Created,Domain,Title
1494986016.0,Reuters,"Denmark may extend border controls beyond six more months, defying EU | Denmark said on Tuesday it would disregard a European Union directive to lift temporary border restrictions within six months unless the bloc ""miraculously"" secured its external frontiers against undocumented migrants"
1494956077.0,Reuters,"China quietly released the first public draft of an intelligence law giving authorities powers to monitor suspects, raid premises, and seize vehicles and devices while investigating domestic and foreign individuals and groups"
1494960378.0,Reuters,"Homes of Indian ex-finance minister, son searched in criminal probe"
1494961221.0,Reuters,Iraq says battle for Mosul nearly won as forces close in on Old City
1494892780.0,Reuters,EU calls for elections in Venezuela. European Union foreign ministers urged Venezuelan authorities to hold elections and release political prisoners to help end six weeks of demonstrations against President Nicolas Maduro that have killed dozens of people.
1494909290.0,Reuters,Another journalist killed as Mexico struggles to contain violence
1494907388.0,Reuters,"Wall Street hit records as technology, energy stocks rise"
1494870270.0,Reuters,"The Philippines has been forced to turn to China and Russia for arms supplies because of conditions imposed by its long-time ally and former colonial ruler the United States, Defence Secretary Delfin Lorenzana said on Monday."
1494870959.0,Reuters,Prosecutor's search of VW's dieselgate law firm was legal: court
1494870939.0,Reuters,"Indonesia, China consortium sign $4.5 bln loan for rail project"
1494876904.0,Reuters,Brazil's Mato Grosso leads push for GM-free soy
1494882179.0,Reuters,"China's new Silk Road promises trade and riches, with President Xi at helm"
1494870395.0,Reuters,Dubai plans $1.7 billion tourist project on new artificial islands
1494871050.0,Reuters,Victory in state vote shows Germany's Merkel on course to retain power
1494875657.0,Reuters,Asian governments and businesses reported some disruptions from the WannaCry ransomware worm on Monday but cybersecurity experts warned of a wider impact as more employees turned on their computers and checked e-mails
1494878902.0,Reuters,German police says 13 people injured in explosion at Schaeffler
1494869961.0,Reuters,Dubai plans $1.7 bln tourist project on new artificial islands
1494808624.0,Reuters,Merkel's conservatives clinch victory in key state vote: exit polls
1494819583.0,Reuters,Austrian moderate conservatives pick popular 30 year old Sebastian Kurz as their leader - accepting his terms to completely reform the long-established party.
1494783509.0,Reuters,Renault stops production at some sites after cyber attack
1494767003.0,Reuters,"China pledges $124 bln for new Silk Road transnational infrastructure project, says open to everyone"
1494758221.0,Reuters,North Korean university draws U.S. evangelicals despite risks
1494720725.0,Reuters,Indonesian Islamist leader says ethnic Chinese wealth is next target
1494724736.0,Reuters,Indonesian Islamist leader says ethnic Chinese wealth is next target
1494724264.0,Reuters,Japan favors Aegis Ashore over THAAD to boost missile defense: sources
1494717058.0,Reuters,Russia sees oil market balance in winter if cuts deal extended
1494715070.0,Reuters,G7 clueless on cyber attack culprits but pledges work on security
1494686934.0,Reuters,"A decade into drug gang fight, Mexican army pushes to return to base"
1494654462.0,Reuters,Protesting pensioners throw punches in latest Venezuela unrest
1494634394.0,Reuters,Indonesian Islamist leader says ethnic Chinese wealth is next target
1494637445.0,Reuters,North Korea sends rare letter of protest over new U.S. sanctions
1494620979.0,Reuters,UK's opposition Labour leader Corbyn says he is not a pacifist
1494625037.0,Reuters,"France's Macron meets Merkel Monday, French troops abroad soon after"
1494596531.0,Reuters,"Suspected Russia-backed hackers target Baltic energy networks: Suspected Russia-backed hackers have launched exploratory cyber attacks against the energy networks of the Baltic states, sources said, raising security concerns inside the West's main military alliance, NATO."
1494597940.0,Reuters,Nepal to vote in local polls for first time in two decades
1494597544.0,Reuters,Fears of U.S. drift on rights under Trump as Cambodia suffers crackdown
1494602992.0,Reuters,France's Macron open to talks with willing conservatives
1494570589.0,Reuters,EU demands urgent talks with Washington over airline laptop ban
1494569268.0,Reuters,"Christian Governor of Jakarta, Indonesia jailed for 2 years for blasphemy against Islam"
1494555957.0,Reuters,Row over euro heats up in Le Pen's party after French election defeat
1494562786.0,Reuters,Hezbollah says future war would be on Israeli territory
1494538572.0,Reuters,Merkel: Germany not 'first in line' to boost troops in Afghanistan
1494540585.0,Reuters,Ex-rebel leaders detail role played by Putin aide in east Ukraine.
1494523331.0,Reuters,Libyan coastguard turns back nearly 500 migrants after altercation with NGO ship
1494487854.0,Reuters,Russia's top diplomat met President Donald Trump on Wednesday and praised the U.S. administration as problem solvers
1494498379.0,Reuters,Italy investigating some migrant aid workers for people smuggling
1494456071.0,Reuters,"Venezuelans throwing fecal cocktails dubbed ""poopootov""."
1494423494.0,Reuters,The Chinese government said on Wednesday that the health of people in Taiwan is not being put at risk by Taiwan's inability to attend a U.N. health meeting this year as there is no barrier to technical or medical exchanges and aid.
1494385337.0,Reuters,Mexico's 2016 murder tally exceeds those of many countries at war
1494379511.0,Reuters,Islamic State says it beheads Russian officer in Syria: SITE
1494385342.0,Reuters,National Front's euro divisions burst into open after French poll defeat
1494352624.0,Reuters,Russia showcases Arctic hardware in Red Square military parade
1494360535.0,Reuters,UK Labour leader Corbyn: I won't quit if I lose election
1494324316.0,Reuters,The International Criminal Court prosecutor expressed alarm on Monday at the inhumane detention of thousands of vulnerable migrants in Libya and said she was examining whether an investigation could be opened into crimes against them
1494295247.0,Reuters,Yemen cholera outbreak kills 25 people in a week: WHO
1494297584.0,Reuters,"Libya's neighbours, U.N. voice support for its new move for talks"
1494296434.0,Reuters,Tunisian job protests hit oil and gas output
1494282130.0,Reuters,Wooing Germany: Macron team debates euro zone reform tactics
1494265740.0,Reuters,Demobilized ex-rebels block entrance to Ivory Coast's second city
1494257519.0,Reuters,Australia to hold new inquiry into 'Big Four' banks
1494257135.0,Reuters,ECB should adjust guidance as risks to growth more balanced - Mersch
1494234018.0,Reuters,Israeli Prime Minister Benjamin Netanyahu on Sunday symbolically tossed into a bin a Hamas policy paper published last week that set out an apparent softening of the Palestinian Islamist group's stance toward Israel.
1494196966.0,Reuters,Bill to declare Israel a Jewish state back on national agenda
1494176606.0,Reuters,UK PM Theresa May maintains strong election lead in weekend opinion polls
1494137202.0,Reuters,Three thousand migrants rescued in the Mediterranean: coast guard
1494146141.0,Reuters,"Mexico oil theft clash leaves at least 10 dead, including four soldiers"
1494115789.0,Reuters,Germans in far north vote in test for Merkel rivals
1494124447.0,Reuters,Hamas elects former deputy Haniyeh as new political chief
